case_id,source_overlay_json,delta_px,trial,baseline_c2,baseline_c3,baseline_c4,c2,c3,c4,any_score_changed
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,0,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,1,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,2,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,3,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,4,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,5,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,6,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,7,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,8,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,9,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,10,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,11,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,0,12,5,3,3,5,3,3,0
